px,py,psi,v,ox,oy,ov,opsi,K,ri_py,g22_py
-396.42938037333886,115.38541858791905,-0.10667773710954975,5.912239079420745,-1148.494853980641,438.0560386476984,7.055984978341334,-1.0603739142003743,0.46892626498737244,0.0,0
-458.446040810901,89.50375000736949,-2.491262797056624,3.6603166178911755,180.97205556066268,75.33747181911951,9.012941329958707,2.6582100269357785,0.21895794748079325,0.6639268423722041,1
-55.20751836746882,-123.5657306529908,1.200908914026626,12.738431333049203,406.1842394369382,362.4178822826137,5.191476415874213,-0.28254542490192014,0.34278037480049517,0.6662129919848779,1
-360.19954922190567,-117.004818245558,2.9347499949054177,13.178308460759437,9.271642941152834,-14.93990301415954,5.702049502253045,-1.1320526393326245,0.100438355855098,0.04266779751195346,0
-382.7253446298111,80.22594004854557,0.8239924128751523,4.717888920357329,160.64630377422424,-659.77820749301,2.1176543825912475,1.0605128115690388,0.35731447788548076,0.0,0
357.09401953102065,176.35832557048298,-2.569988457714972,5.368114667253127,-286.7406490172157,537.9632647975088,8.617268675171445,0.28611591358116817,0.3325252301567242,0.6228251711717376,1
244.54651635772996,406.5239866428002,-0.3938717038237738,7.055961808298669,786.4989189253848,1013.9151205920235,4.413040272130743,1.6141618374316655,0.10636566974360548,0.0,0
-231.56832039675044,449.72836462008934,-1.4266418788493151,7.366999141088296,476.00455510302834,65.10621100377904,10.409456142578886,-0.7646940688738169,0.4791437171902416,0.0,0
108.01077902967415,-262.06173499083997,-1.6943748252632864,2.1385458313480408,30.234937621528047,-431.39479186462967,9.195133011402639,-0.7359802315274488,0.15092207168761954,0.32345685334755186,1
152.99004275576226,136.42048947743842,0.4567244079767194,1.446984763870163,255.86847066299538,419.79362546218226,9.378014830090242,-0.40926638853566866,0.38506578132272773,0.8417528222274128,1
-428.94533737809405,-385.3895238821846,2.9744966380722797,13.06012309048489,-1044.7619620139233,-751.2136906331164,10.20791883935825,0.36076420176927737,0.5935249602752956,0.6666666666666666,1
176.0226772327054,-106.98379512398571,2.0943198186369445,4.580513828064257,-370.5152047309001,-610.0681498251233,7.197018046217448,-1.8270480734084866,0.2219875797380926,0.0,0
-271.3849641015883,-165.89448244625424,2.367893605870635,2.909892340404512,188.20825729237737,527.5860055648529,7.125599822541474,-2.7584261372336756,0.46109080028996186,0.6653051770262378,1
-186.04135128497865,-486.92829110979716,-0.10517850800789663,6.783592611266168,-860.4711308310671,-511.9649403265201,8.455670992477005,0.7823049695590316,0.31628978060396595,0.0,0
104.8149113208724,-72.64022846127972,2.6820817154752445,12.304868621388513,-271.7916329718435,-756.2727195737566,1.6981867245507076,-1.8185408566253467,0.39328504397384134,0.0,0
-96.18757799132385,-318.07772957131687,-0.23312030088041347,1.9660698229484128,165.80133354974856,-25.388578235062994,11.407294322790003,0.930553625236672,0.5221901158707523,0.033094249459699444,0
-149.0481043783043,38.66003386720524,-2.8309184097548283,6.47956382080768,-219.6506595896317,-760.360463921226,8.17460139133657,0.5148959827178485,0.2610445224195638,0.4936249163383615,1
-442.36978927589377,11.318044210396067,-1.420526396922857,14.942476428146477,-434.07052091748943,-570.8654038709676,11.783212793772218,-2.87479643935539,0.3117685544966813,0.6666666666666666,1
-104.54293883693447,-72.78214916721015,2.137123304922639,5.1454810410268825,-793.72727925022,-45.56899772923771,9.212012820638884,2.411724076446098,0.5645238964051548,0.0,0
-198.4648135625863,-446.1624335727623,1.5892497428457393,8.409113638232256,-701.9578563323198,-62.73108434560129,0.46459604623803097,0.443505821766097,0.5043155366573738,0.6661824917178057,1
-367.2971029572304,259.33188361046734,-2.6077887394220425,14.059874889604178,339.3374799484914,2.908105637640233,10.678332180598781,2.333693837621098,0.40246733886870234,0.4284592712280364,1
-317.7456651091152,1.023802837895687,-1.2597635239030394,6.952580113628208,192.62430752427235,-63.26111195388239,0.16435153562122506,-0.9037221101663944,0.5441310538287201,0.6665882095855071,1
468.3228720838697,-92.54580914811294,-1.8475429849300626,11.953696205605091,680.8998107329892,245.0496555150258,9.330425813332376,-2.597640413087951,0.12638445342366642,0.02756452694418704,0
259.55389848473214,76.7770355373599,-0.43663232470305857,10.685697146983554,-348.24240003540524,339.8700004615754,5.539935222091335,-1.212556706891221,0.553615410513267,0.0,0
-100.9124572816039,-449.47457615784714,-1.7239972879469296,12.947234319754422,226.1048204352386,-606.7666919808366,3.3722684658377236,-2.1689660309655605,0.5374909488625249,0.7340168366429628,1
-216.50702835488624,-427.85447765786796,-0.7244907254258921,10.917365726060696,-53.233669931875795,-590.8039861039374,2.4852871892341653,1.244170557786557,0.5458374440947084,0.9540769266375633,1
421.46870709739653,440.26518191032005,2.6030043489049977,8.547851979870456,138.18670706701334,948.1216981003172,4.290026650275412,-2.240512117893406,0.49511091241045935,0.6666666666666666,1
-386.46923852654425,-275.10110366126383,-2.0264242956069847,6.654782208861066,374.84082994971266,-629.7353982993495,5.6596688197940015,0.44588526360787206,0.23480944613261476,0.0,0
-496.2345662463271,-160.18613235036128,1.250112905759365,10.800335758962394,218.28893474813827,-616.9037813204025,7.455319509787074,0.037815747115416354,0.23799929603315415,0.0,0
393.1539386274476,-287.5330560885877,-2.945066024570137,2.904943034157915,470.74220415295576,-357.59751807334897,11.858495342693157,-2.443278731996516,0.16849323719874174,0.3333333333333333,1
224.46223605556804,-363.0302237783928,0.8294468046460541,11.028052542618878,-188.79452242794332,-415.2167303213669,6.888270412316423,1.1722277868163964,0.5879168990449753,0.014503349048468422,0
170.1903197783273,373.28668008871796,0.9295144084823761,4.276718216269636,152.76876957966442,451.857483945456,9.399991751640414,1.0241275725012429,0.24687317221676727,0.3333333333333333,1
-390.84304416058967,-436.88003850088984,-2.711843579755115,7.8690088602094415,89.03305899006477,316.2116078641596,11.874224676311227,-1.3939895159069056,0.24089803285856712,0.33992421233401077,1
298.61980003470467,103.59974683340499,-0.27186302798767015,5.4484564282292345,-231.93253986314062,-216.4101303928647,4.6812204860431885,-0.9515636480924208,0.5682911172966103,0.0,0
-60.57545650564566,13.871126314303297,2.6816005676969574,2.7572959920414615,-418.15933189501106,-453.0679831745797,6.84756932252362,2.4645830992275446,0.27085978934703303,0.6240188231751098,1
-17.63308068489897,109.18988521499432,-2.2009086009484884,14.895861694203731,639.2723218278611,-330.3822189227053,10.583403218117741,-2.7413012560455443,0.17207737131843662,0.6095240078082352,1
-139.19329398713063,435.62013811780116,-0.0231282001571409,11.553050679472399,46.8137740106128,-64.89697891347271,8.776695631014348,-1.7637245471050296,0.20279240510990962,0.0,0
364.3805208067338,-485.861237264004,2.740227559238056,14.22951838972773,378.57644675082724,-821.3776066694112,6.213136796322325,0.7068674291149972,0.14429930209256128,0.10867979334872258,0
413.0793833642558,-450.8561023047718,-1.0600245870751657,13.778431205892744,454.472763470033,-778.5856088085376,10.638834973211216,-2.527163569744084,0.5116677763468452,0.7849196100554163,1
358.6694413940892,-209.0359872367277,0.5368121936676964,1.014068584596795,-380.1966110885427,-305.4515292106802,5.3492536181389125,1.7801528349752767,0.4052298290557861,0.0,0
-102.76246141961434,165.16386744804186,-0.0290996781904167,7.6265429143981205,-753.0970459677576,-469.5760182260939,1.6714628389951978,0.15302906774115588,0.31038444447560953,0.0,0
-224.6790496639557,445.53812583660147,0.4609972693012909,13.301749250872309,-187.09190982974013,755.0143052584331,1.4505539240104044,2.225805627511546,0.16288215370455159,0.8203675007932336,1
465.15196689728964,-201.88002109409285,0.003970746487047538,11.231896367143595,890.8296009617113,-755.276024056056,8.123488804243639,2.117548583500027,0.25509222082653915,0.6666666666666666,1
-248.1589163266432,-188.5049812037601,-1.7745137855289395,10.73796886129887,-558.3403032161683,-860.5309360518959,11.840939140196895,0.3960826587932824,0.31712175819140587,0.6666666666666666,1
447.6963347121406,-411.8220050097129,0.3154101187822951,11.946321177466087,-190.21257214524292,-1034.0392358165611,8.79478738044056,1.8230512988293262,0.5072497474138614,0.0,0
130.68332976413387,477.71270551442296,2.6074596370209377,4.590594439216706,-472.9116292151749,-85.90051090977363,11.38881039578647,-2.2785198664070556,0.3462815912569355,0.0,0
136.2814714465742,-0.03752545240689642,-0.07026717758061274,10.572955462930823,-311.6553776301025,200.85095053344452,4.06847269916763,1.4412347161079957,0.29403697928099803,0.0,0
-428.09862279078345,239.3931371481815,2.513202809405114,8.981489011625158,-610.9584592239851,699.263800747332,0.07239805213317085,-1.786112835911601,0.1533336119029647,0.6666666666666666,1
-240.10338303577504,-57.58880353627529,1.1591482972145863,1.4681480081221725,288.10186519277187,729.1937695019544,0.5442220519732541,-1.288281560053709,0.4611037475439532,0.3333333333333333,0
-57.07799027831794,42.46400793332498,-0.5369468759422649,10.911543899639652,-493.67040848754635,-70.70088986408109,3.275300488875068,-2.0019454269760386,0.3466137695167827,0.0009642413019489192,0
-325.1530797697152,-426.3930250183246,-1.429528959549948,3.5761427924884366,-185.38197504625225,42.0069557867123,7.936962253055484,-2.530669019555848,0.20723796078609155,0.6666666666666666,1
216.50987637801825,-50.80897480386625,-0.3650365196218308,12.652625626619,891.3490116493391,539.7618668864945,10.112048966355482,1.3963557409160483,0.27941562161545697,0.0,0
-419.38028317939023,391.19484876254046,0.4643413294235823,10.216304378747939,-12.092592637780115,-345.7033899436708,9.486004845166883,-2.6169316212067395,0.3207887273318022,0.3553252467756883,1
-246.8025135190296,-307.5685465728161,-0.2371579721933621,11.411027430064548,-360.1436661114403,-230.21176044173285,5.184730672929632,1.7366568617582994,0.568658674174209,0.3333333333333333,0
420.218411624175,25.115882407326012,2.936578945811359,11.174953701373834,669.7451577653595,-496.3300081619899,1.1483927761633193,1.1188112456184065,0.5116158128778489,0.0,0
154.98789758102703,241.75799114672475,-2.358343409204188,9.901710258252082,494.393838576548,778.900618239613,6.972105815998851,2.551501476994172,0.4931472757453663,0.0,0
-6.4838440315253365,-483.3400182140246,1.576946592782896,8.000899912630935,-621.4660967163915,-1162.2883112051602,3.684205384998317,-0.2623667162643426,0.13634774226349353,0.0,0
-138.76337563871834,214.9706313542482,-1.0170720281314196,8.419356087348511,-301.47349367162326,-16.408818442169263,0.6945646814364776,-1.3476206114458529,0.14350324506376003,0.8778008441738138,1
127.59029849727244,425.290050386027,2.5744812722609236,10.193585667330632,743.8387292018372,-164.88336812650573,11.927581987987299,1.0208431502503617,0.5288769531346098,0.0,0
-146.92445860506598,248.72157562269763,2.8688216195357397,8.88636370579989,-309.47574473898203,-233.62436669596735,2.809358363351861,-2.8717763516032235,0.42963236181820674,0.0,0
117.47777523528998,444.8813213650857,-2.874948951066611,13.449032443706617,462.1426946141412,156.02371153780797,7.302243897905061,-2.202471904547473,0.5079210718830358,0.0011879736146582082,0
-100.25788391398669,324.6319528872192,-0.6505958291535019,3.382674374714013,-579.600076706171,-43.08247037213329,11.259682044064764,0.24671156643551528,0.5889271221429583,0.6666666666666666,1
-71.66077246946844,-271.78634950484206,-2.666599104703341,9.094885447362135,-83.32813360351071,-536.0362884234953,10.984916146060218,-2.685377762638541,0.5262350778358647,0.24213339300623016,0
-111.93070739601109,281.6698537209603,1.6508021482856314,4.990036762662093,-742.7114306540495,-287.0410808496308,6.690367808622011,1.7588981931045788,0.1481349871415916,0.36557219965259824,1
202.44038984588485,-19.451132271638073,-0.7238727618000751,14.139249009560464,-285.84951926654134,-594.8027982615752,3.671040862510677,-2.664112436126168,0.4922828109889762,0.0,0
-180.27727690828266,-228.14864633153553,-2.5685177153129706,13.406861899548055,204.5050862741404,93.18636273008832,8.944528246924946,-1.8858436277875434,0.2104611070866997,0.0,0
-196.1171634473655,49.24602339078638,-3.0120255336547705,9.296875174599666,-615.3451892467629,494.0529223406695,11.88379929546208,2.114458726609848,0.48955360371357093,0.0,0
-439.51541353450574,362.7014013851257,-2.5422084680793966,5.192462557777311,166.28905593720611,420.32579751596563,5.04130250422415,2.720904872603925,0.5955908664720149,0.0,0
320.0638337752066,458.8647334565285,2.1372890842226786,1.8410458218790902,-318.99371034852834,-76.25633392798352,6.613201547321667,0.87537852119973,0.3792738749232787,0.6605005199958558,1
-357.6590780925377,-92.54480400670263,-2.891776017330252,1.0734798216644137,-1011.6033132375969,351.922572915385,0.6158512067393342,1.1443694905312771,0.3657513099126575,0.1862349399217512,0
-472.74293406941024,-198.61506891188475,0.9741734302460543,12.7821839653545,-396.4965794365969,151.71213584518767,0.9636360810663245,1.2002394441179316,0.5723865741529346,0.7399969938068982,1
-86.67402785761533,-263.43457575117014,-0.3318121121993616,13.70411975851426,-429.04595692288854,-722.2423174772766,8.184467598521373,-1.7877625747440047,0.3069015580777842,0.0,0
-65.80706069621476,-172.798597087772,0.806250096925345,5.669343616228625,-447.40674282328723,19.532960467749263,9.615116391905122,-2.584848537482152,0.317100796091362,0.008549241208266146,0
-180.7334499971002,320.3109352510821,1.3418775819578057,2.3861787628699758,-314.1542420508767,-289.7947854078135,7.746720407231671,-0.9981780296856275,0.3613533409063331,0.0,0
298.6356199629113,401.1826397158486,-0.19129534435900375,1.1349831099332435,-466.9309350515282,363.00584206007113,6.41243853523277,-0.266254566741547,0.43029984086006257,0.6529648565090831,1
-54.85318620764622,-63.0869391896465,-2.2147134021083525,6.755393844380537,-451.9526440479332,-445.91831747909106,9.016120561983993,-2.2185058166574745,0.13638875186838842,0.0,0
-336.2734255279213,468.28082902226697,-2.859852459739649,9.740781795475296,449.28744274713085,1201.1271764689836,8.99564366634105,0.839078392298767,0.5941686797121335,0.0,0
159.00752399584974,493.12439224292143,2.3790964376760364,7.218469069650767,-581.5088865840233,-183.66190697902755,5.0415713452851065,2.3203205413581767,0.3970981787111547,0.3333333333333333,0
-336.83417972070816,-173.24874171767578,0.9513464115288377,7.265450874093448,-436.1291807551366,383.5448006109316,2.7754096800663466,0.7390121769698408,0.5669866932844639,0.6666666666666666,1
56.822279798897966,-57.88464685163143,2.3525779986664386,1.7102012756814255,164.38946048282503,-456.6622226609136,10.885078319105787,-1.212383577601894,0.44575864445095237,0.016776308014361564,0
190.45133950873344,194.92784795983835,-0.9817846528580119,13.883424597390965,783.4633466874872,-502.5333079328801,9.703382640782232,2.2781666992850287,0.5716429052145449,0.6666666666666666,1
111.20973432605194,-196.31667887774285,-0.7975327626946074,2.4472932547993627,-500.1298742000637,-307.25133003885327,9.839862147390246,-0.7237808568587791,0.21470404754183023,0.6659242079183375,1
