t,x,y,psi,xw,yw,a,v,eta,tp,v1x,v1y,delta,u_py,l1_py,l2_py
2.9200210947411023,152.80585385363372,-121.79954949313934,-0.027703232845961434,84.20471461034549,89.13582056162886,2.5132450855405453,10.699183685200085,1.5366038601273435,53.127454103866,-6.624267172239939,-91.85416674252566,4.207602453129555,0.013671762572060327,1,0
3.781947915130764,-178.81643620012667,53.23110487027148,2.4560625372197222,-80.40441291675724,-121.97079809645248,1.658864768053101,7.313121444029131,2.486603980760047,43.00709309496121,-4.386828383516445,18.504015773959622,36.24468409949614,2.569849687688415,1,0
1.976112875630961,19.717882343592038,-53.31115055501891,1.2880010076418644,-114.57448099412098,174.46277080796284,0.5699639949732073,6.027523755857293,1.678070645466614,46.4286291556766,-93.73390339999968,71.89430280330487,22.695478601354697,1.3711341865604432,1,1
1.979230065077577,179.36353237671472,44.1922160468732,-2.339318253240668,185.79698507206734,152.31317187486184,1.7394216714225954,6.967303703209282,1.7598284290591322,18.46825270216649,91.34839387690306,-39.78535885364005,34.64592642184288,-2.512651686373164,1,1
1.4098767741196054,-159.2128571641212,-150.24581397272047,-0.0693641008312178,-53.18063737412763,-0.5389372042952516,0.7655950602594694,1.595331638458866,1.6869013848184107,36.91770204155152,-110.86120980875029,176.65966399162517,38.52560242363856,0.003875014874919133,1,1
0.6411075082508172,183.09200736881036,73.37659212814913,0.9851408754008322,113.67098986334707,151.67151132894446,2.1801418080119763,4.546240003394732,1.5671433464401108,21.526600969140993,123.37240785812276,-48.540547579520336,46.817259425195026,1.049523925255098,1,0
2.638067667710033,-53.16365136566557,-150.37830055983554,-0.3102468083195853,-18.718159662025982,-59.173821511995556,1.9583322381269281,7.8036546673517355,3.2911520803168495,10.860318319042777,-21.4065241454679,117.36510564574621,38.434062239311956,0.04124047750193022,1,0
0.5694246841140788,-121.59635564870487,44.685430065941375,-1.650355243656255,45.91489447997486,-124.08963928091023,2.3540116995790434,9.96675032021634,2.66629765731441,1.2050485623193081,126.66312015322865,-118.83092161152607,6.606742537844848,-0.10221913959725648,1,1
0.8877430153302923,67.15160603522003,73.00588089389197,-1.2837245655940162,33.20279612841853,-61.59241522333784,0.824780064577444,1.8226274598255923,4.746281893764158,56.628069434495835,-69.14022244841783,-98.7990639882372,14.390864415720564,-1.3469737115913878,1,1
2.630203809816678,159.6696137247925,140.66295873930648,-0.2704272053529131,-115.9314092336118,-126.42710680828179,1.2884592411257698,13.844336404797481,2.7065528324937764,7.204523497750577,-26.986075532254148,47.03326798818125,4.747320198684638,-1.259597968469815,1,0
1.3110443955701678,113.44608254309549,-102.38120607822592,1.8666964849281342,-99.08982881458601,56.253459336002834,1.7552329557756075,8.086936490104609,4.894801376079933,25.561773863502367,193.3869941914284,145.5710404504992,40.64276066162892,1.9498561695875614,1,1
3.4457607576684945,139.9812464933314,-56.433729083391796,-0.493625978311921,164.70302820962968,-185.64671584098838,1.647464865072614,11.181812869062687,3.0392873854213933,51.47385025648568,53.56827566753802,157.69038141047014,17.958746161397592,-0.5677702039402364,1,0
0.6008801126946339,42.167391195842356,44.86190538695607,1.5954921503695214,152.43194149949562,-59.85357727663873,2.3005470692256154,14.081069424059784,2.701205211085684,27.90999349873248,10.522702975355628,164.44632657204397,2.8436746742034953,1.465741753495531,1,1
2.1519921414347705,-157.67483176994307,-125.87963985805786,3.0591913937513793,-105.35294525476368,-44.91235168171448,2.9063836889007444,6.709170387181189,2.503947636516175,44.3960782326815,-195.66001257427664,142.86789417409796,19.875426113048686,2.996022976833104,1,1
3.1526438235309975,-31.793500854552605,-113.68361265851874,-1.2982815024577583,136.57056050371,-140.62078205267832,1.0162738835492515,2.355840982821831,1.8608067751306456,9.760865961237721,87.05327994722563,-142.34535212985602,49.62466134010959,-0.9701603224533332,1,1
3.5748512541753383,103.70591929218142,-122.1072630359752,1.569185015179225,51.880085749963854,159.507218686776,1.0870798885588882,8.68499118156403,2.7110000580844202,39.522461785607916,142.86917831834813,53.81607082343348,20.377913192659367,1.5870166127614918,1,1
4.024957137936091,-130.3711221682825,-64.54871559806622,-1.6422486428635181,-69.25406721643236,183.88711363703237,1.727485068639369,1.5826566030153966,2.0094517214142975,32.65600801432087,46.961057287371005,-25.158895296752917,6.573328697445091,-1.5209040771843172,1,0
3.0733349932293197,42.18364300928229,24.92124649887927,-1.3164530359192113,78.25276593874389,-51.96143915757716,2.8016415010594953,10.568810608736417,2.597729455184094,36.74263072268878,63.704661522346726,177.5743713532804,43.771449336263885,-1.3032358830475108,1,0
2.5585991201079903,-99.00405275840728,197.15068213626267,-2.1221445613574867,-83.59944232874858,161.69193737957193,2.0251171420663354,12.173671516786928,2.5121569145752956,29.101206688767792,-71.45183561278876,-34.48548286308508,23.370820246222706,-1.9497398850051681,1,1
0.7565539763363255,-120.37205030344947,-30.53781314047552,1.0211009044427835,100.12174995132892,83.60743084534113,1.0028587283053134,6.180776178496553,3.9501854773170573,48.65700198772052,40.10359566930717,-100.84440538352743,26.22860630921787,0.9635807881861856,1,1
4.798690067479239,166.97104720511248,92.66103148252353,1.5846564064302031,-128.98719442633904,163.41038154039637,1.286715531970279,8.776402983350625,2.992821679800837,35.01040188026184,65.0204256558319,-183.23127269049104,16.687541857536264,1.7081829889484086,1,0
1.2634233663251004,-183.24021353051646,-132.7033197658186,-0.13744202810184492,166.20400465385404,95.49179570994943,0.6848860084350507,5.308539849743407,2.609854289668558,16.9144077355432,-98.45486771717576,55.137964452513444,32.93392991030529,0.049061224250604274,1,1
3.5714833016704577,-121.7099465925958,105.18244264545132,2.938446322280364,-80.19630555812793,-139.40267061854036,1.2391654157402958,13.03242634739164,3.8291047699804284,27.714885665840068,-176.91962571912993,156.3707253766795,14.05305133973889,3.2265132611928875,1,1
4.929375062699972,85.01933436736573,138.98442788554217,-2.7879495012474456,-147.96360675926047,-64.88269053919186,2.074953712165361,1.8280728895524805,4.038270618596595,41.32873360756781,-75.755001599134,-149.09361558671492,32.67041833148674,-2.767406454543607,1,1
0.8381715713038518,70.57328914258261,189.81420461794784,0.8369731329137866,158.62590394157797,50.61596293890514,0.581403938979848,13.784914961079682,1.7352267542157778,8.729699902561958,-38.39678397178017,-68.75905723525634,30.464863295666934,0.0010565902098063074,1,0
4.098218061993075,-4.356505499329387,-44.718218625948,0.250284171318393,199.59796730354128,-186.91322844903263,1.4436182975909935,3.6033732409706243,3.2330384787077664,45.956583978631386,-33.42842008384466,-165.223499356106,37.28548566905751,0.19671633128467433,1,0
4.564811675241701,103.27652984673767,-133.4587136416012,2.385122280454583,-2.6647644275790014,-110.85573231275512,1.03934608872253,7.416149066951708,1.8109129999963625,48.7653906820742,141.54797445678622,-155.92656444446166,24.243728796170284,2.4408753569198414,1,0
2.8819450502845765,173.902317756189,4.751299773026403,1.3530052424711343,178.55679655708087,66.7331238709047,0.7110071620863557,1.9460292118656826,3.646209574628225,34.72317358679774,79.66635473917142,102.08810166509238,36.05699470916026,1.3822784968908362,1,1
4.618546803283877,-139.06837509971774,126.79765048059068,2.3031016642866025,50.994945096022406,-145.71496035483892,1.4293229535330003,9.99050305348959,3.933998397702141,12.734976613809597,55.96414981872795,-13.243689902036067,18.170777829578235,3.329219774556478,1,0
0.22809765459467446,-104.3836884899024,70.0169253520425,-0.933946524766982,143.93610291320704,-153.10032121628728,0.7729942488162409,8.279485432229194,4.44274814470376,3.9077841404365126,129.1772323367333,130.7795216153214,45.627935945788295,-0.6120666195503355,1,1
1.728927183413223,4.110034568661945,43.44677001242937,-0.0980445267221266,-188.54196953315778,-21.09014641601999,1.6231706162802344,13.174705460769873,3.653206255482827,18.189602131231055,-75.35901125023815,-141.31817459901043,22.020568729314583,-0.4863272910479869,1,0
2.9843154521814834,-165.0242036211892,-115.87687319083612,2.9266133002642167,59.66398445083206,-84.27656505693423,1.8116791861905874,8.705072452123654,2.718372786899207,38.09284461503906,-190.93125588075833,-144.4120005299829,46.35953804797148,2.8001520726794253,0,1
0.9442710111788655,-58.594518198675075,121.51212102505684,-1.1023263159463865,32.080000620484356,-57.95996110093333,0.7098289671691065,10.214292248730743,3.733115023771128,3.4632317994859747,-67.81899976444993,-52.41163302126844,23.729625654353505,-1.1037253395994933,1,1
4.133394177820709,-103.3238415274881,-44.22416583266923,-0.9313933704877595,-173.61129094830244,-27.111143981573093,2.6670370624229482,9.51026307850894,1.7940773865675599,28.601790262681956,-1.9646847973789363,-174.8258240581487,19.606522973301068,-1.0301960161234451,1,1
2.1454430515722303,192.48290505737197,104.38425836362939,1.8472921227768921,41.02896044156114,6.049866903465386,1.6565129364056626,5.2073757610012565,4.681763458114709,47.82615694379611,88.31793920732014,57.76437436942513,44.5629489009952,1.9796337483348228,1,0
4.046380881686863,86.80776202604108,90.10154217404568,0.4201809565733252,-174.25453546454546,37.114715341977444,2.790794082206538,14.439834798600222,4.721640254729671,3.0265362753514546,52.819227520103425,-77.53019723435663,49.049252200418174,0.42441847333290644,1,0
0.5774004538085226,-115.60415007330658,29.884074756111772,-1.9207260790373804,-153.37187019143119,-79.20361947977224,0.6115157217799332,3.200722886859138,1.7068467348323038,0.649428711141252,105.79747085183288,114.62397473840207,10.746921859162557,-1.275484602294601,1,0
4.4758373422067645,-165.9471053736962,-49.75075511563972,-1.4080288143322577,27.5689687781381,-8.109165875014355,2.786419519328467,9.761920250977575,4.90088558071489,23.327166860786775,-21.769407515599028,166.62018025591112,11.396773261989502,-1.2392056963155187,1,0
2.50042706489783,-159.16900621922565,22.733046422294336,0.046578248543842626,112.27793441265396,114.99047096755362,1.5255752033671464,5.277441258422072,4.814736355659473,13.956193447019624,56.643583469465796,156.01973898300423,18.754123107539485,0.12735192522174796,1,1
2.3364669608778326,49.973963420629275,123.13937705150181,2.4984277589457218,-84.34759951643147,177.7999740232953,1.797916077226888,2.0284358021278552,2.0220329403970307,47.818718678100964,-94.8888444567483,-102.8142738818743,17.610290624642722,2.5067502137436355,1,0
4.770837177164685,54.681700195333065,84.92062774451324,1.887024356011234,46.71514760048373,-129.4679597107966,2.8080358888443895,9.089036618723316,4.747225845416468,20.08603279357915,83.47489472166609,-7.4648500556953366,9.875653565266639,2.2000267237106224,1,0
2.132529608069442,-80.43178509583639,-34.114349238308705,3.107358852900945,133.24551180715736,26.403742859148338,1.6510718746776327,13.294634104897511,3.53692778791409,36.13242461336168,-76.15628969989578,-186.14785358508666,43.73797562867903,2.9178970688346295,1,0
2.703240872277397,-190.20644125766256,40.19548698607798,3.0032728307773704,-25.76932882214095,-32.56902574073149,2.972807754836363,9.366099816175854,3.159417358497467,52.168039980101405,-156.00214315930097,-138.04882928698436,37.77030461626622,3.0696053697894854,1,0
2.5841044830673567,-19.98592499196991,53.916455752800545,-2.967187543297887,-32.28166881235475,-29.071609485180716,0.6137450567553691,1.802312235809001,1.811599249561602,32.38787864763343,83.26799694325018,-12.91653212494893,48.935887596314245,-2.8102492276780855,1,0
1.5198408526384655,-198.53490705228478,-171.71309775365816,1.8765511697583523,6.108624117524471,-198.21864403341814,2.91267794240329,5.006357556311331,3.586436270169009,34.25103926573585,-118.24574674362447,-103.14604925732986,37.401769311120496,1.7935561503145887,1,1
1.3052456774383348,128.02752787279172,118.32900191052369,-2.86352890309847,43.64388937723612,40.86388839341714,0.890435491877496,12.864190215537668,4.500015043561323,3.258174716286661,62.054730469266985,-198.26267586000233,42.35645276103658,-1.6047054062219128,1,1
2.216218550696874,-95.86342406035588,78.54328288314412,-1.6601723143418687,195.06728085194788,87.60605850494142,0.9710945584769346,4.790482276388602,2.813668605857784,50.500350295697274,-123.51372568322728,149.1179107142363,42.44567686293949,-1.5418554595647114,1,0
0.15053505589306904,28.290496487132003,-164.8428902256585,0.9973777484606874,166.7590131184906,36.18022259719686,1.852815298323724,4.326706356931804,2.0255641211382063,27.81812169071847,-196.0348341215088,177.58519108387247,19.936527831254814,0.9959169858304883,1,1
1.465229057902534,-133.20056958706272,-47.30551504895138,0.23880030984955614,92.19880666055468,-18.569401407642033,1.675020091024542,3.927798373123303,4.880798409842114,19.56675478490462,157.83507367685758,140.53799721170697,14.396343556160147,0.21961873402148996,1,1
4.696862646027616,-99.09607552881106,126.38098848810762,2.1807783172432833,-36.02407521321064,181.445534074131,1.5144818840771361,14.096874082628464,2.8588653432624396,56.43580279325396,-159.9656863462141,-197.59681059484316,8.711365418744109,2.0168718511151513,1,0
2.522016914223836,114.85277959005964,-97.3490118117999,-0.48175644639711956,-125.14950136754454,42.20266642236271,2.288369984517374,3.803369736001132,2.8238430033607633,29.266587250998022,-156.62369966893766,-159.18947742704424,14.014735969468385,-0.33860674163255866,1,0
0.5866883025254865,114.60753270299733,-68.5267863320015,0.21909562361173895,-38.581894957688945,12.669760670031707,1.7354845691771073,7.636520612903706,2.349151347515413,58.449645127229054,-173.73214935859198,183.99082164793253,38.73708261756227,0.2925359677144832,1,0
1.1770021386033802,-151.6071927213707,69.77412558488447,1.9904018162252823,-186.97311907171894,73.53824884929219,2.4137042298288556,13.450090033298773,3.7755328814092284,23.519853569893208,-119.07919232557242,110.76376732128597,36.620315715659174,2.199100046019781,1,1
1.1255472526963302,-179.18736414801933,-40.663980807407086,1.654233866560089,102.35696209567237,139.2645840057226,0.759641608407353,7.543585335766282,4.614389840132102,54.043708610890796,-58.695739070782025,-151.77100038936896,19.22938078727617,1.5033316507252383,1,0
4.131594038016996,193.24470180502857,199.44565765979752,-0.8937396147624592,88.64493616269311,129.24029732463669,0.8888469946420009,10.817673460973463,3.2142731027481912,52.42739684666856,-137.83384143958585,-107.61311838270413,8.576578569639894,-1.1140430961358894,1,1
2.4753588407980542,32.02740134351947,195.28247835607084,1.5108282190131126,-148.0043417265799,-26.304534438456045,1.8786685345568106,10.752685042386407,1.5676850412836645,20.780097628490047,-32.276560844124845,135.00896741105026,37.03497538669325,1.6373611610174803,1,0
1.0127067816872741,-47.60024697122009,127.88499647424601,0.9545748510331418,2.4611032747759225,67.10295439199996,0.5687773701060777,10.436847565750499,3.847396446266397,24.814369827318536,141.639251722629,-53.7696178611622,16.560229354513808,0.20782193486455436,1,0
