px,py,psi,v,tp,Cs,ox,oy,ov,opsi,has_v1,v1x,v1y
-87.30000014382856,51.663350348141876,0.6529200109283342,4.7476787411708745,2.9085083935374456,296.3011828740277,851.0619922188534,1244.84825952122,7.731991831723929,2.2995837946105624,1,1112.9577118236289,982.9525399164445
48.40793330332076,82.28055423418243,-1.3179246025254563,4.855103234685502,2.7720804033923843,379.5977704707965,492.07480916456086,-2199.3203602922554,7.256720153686253,1.7307601226981566,1,-204.46817373449687,-823.0802139053575
-31.80629346375639,19.466540185341444,0.5343961672459487,6.738492789941831,1.781135631174331,383.33884598656203,1136.6633537449452,1326.2600459171697,0.1966228435705808,1.907285294062345,1,1475.4902256065996,987.4331740555151
40.53840260162892,-79.27592621941895,-1.1503019150707747,9.116589702201855,2.8817031324820492,244.82116938263312,640.9344696328707,-1513.4277234262029,8.85240058416269,-0.7122303808829451,1,334.9080079045793,-1513.4277234262029
-92.27712915706847,-42.33865802319983,-1.97588231713609,7.10358265168487,1.505536177025311,306.8336635499679,-667.6087717020547,-889.3524997182988,7.066217111733196,-1.210710558897755,1,-786.1297923061359,-524.5823057959091
-13.07829104685969,27.721390902581476,-1.6858891909651954,9.559816193185975,1.0814308592943778,179.8654762967166,-217.20475542272985,-2406.1383301325204,4.319385283546421,2.9559387423251904,1,7.627089948165889,-2406.1383301325204
33.63412643478134,-76.23600320467176,-1.0872892137383698,7.9176004338132016,2.3401537676843014,360.0728958732086,1562.3532910275803,-2053.6734001715795,9.142611914402325,0.4412085844749907,1,1244.090808035801,-2371.935883163359
10.416681553626844,79.64556986988188,1.92092514736943,7.63729190142486,2.170070852227664,348.463925689654,-165.2817103648161,1802.2287515457915,3.1337574331676246,-1.1327649707403138,1,-600.8616174768836,1802.2287515457915
45.68774776454492,-81.9920430394139,-0.5923603123202104,9.061436735209028,2.010472123259024,276.14718988111906,1710.5527531800908,-1569.1674308407612,7.709456354972302,0.9109948343382159,1,1466.4708149669052,-1813.2493690539468
49.06281753900993,-20.032921850486844,0.6651872582130243,8.681347852088045,2.8723506253715865,360.86031675222796,1527.58476532237,1033.0458991027197,0.41405775972294334,0.027362771350683435,1,1208.6262940265876,1352.004370398502
19.8664092988232,76.99022106613643,0.7533620453647676,5.298785334174073,1.4031501970295444,221.9035853049837,1842.0677460645338,1570.4660177180542,2.2300074333861364,-0.9511098913243567,1,1645.930833641082,1766.602930141506
11.633401608506915,45.978487933211056,-1.784095790015425,9.498437931861364,1.3968576795856205,180.0353499702932,-164.6574518344766,-1870.4295939499318,2.322967486587161,2.1999451534756176,1,60.386735628389886,-1870.4295939499318
56.29149968562825,-12.043242793288385,-1.4396995720216272,11.070031283952666,1.18380463353344,321.98947137829884,127.63258369413661,-1006.6642742759155,0.205227938004513,-1.1840648109484846,1,-197.98610924942523,-770.0884459388988
-57.173891884029324,-96.60470444794618,-1.8110408335946835,4.997367337107198,2.5114622198725725,324.268290953258,-591.3406284498335,-1070.785169833357,8.2402191587539,0.01767038255812725,1,-919.2638260974657,-832.5350208228447
89.23392413179604,38.06629460750406,2.0333877133813187,8.641412375984007,1.1301376615445582,294.2469827207226,-638.5981358786659,1156.2581876219126,7.229394620769578,-2.239815017861915,1,-270.7894074777626,1156.2581876219126
20.252716428812718,61.323595002283525,-2.0499577987840674,6.162881058163673,1.0589553193336976,176.5797102691291,-988.0382110649466,-1956.0179216842446,9.528792002023113,-0.7776206945490145,1,-1144.114099254018,-1799.9420334951733
-76.20302392053667,-2.403588040816416,-0.7490145030379227,10.88854052258814,1.7514151289945992,370.42960586521133,872.8961439352152,-386.7500893418826,5.21760930699781,2.3813884091458615,1,273.9782035805386,-445.63045046643447
-91.05134005863971,83.94284723266202,-1.962479069997804,8.66938313033214,1.497876213394403,336.98451620099956,-538.4302954173579,-1249.8397377919564,0.4921108786061523,0.052279671411522344,1,-836.2853411181013,-951.9846920912129
52.30189388774542,33.15443589145818,0.8948948173575353,11.04359753512778,2.7028642810061614,329.7765854282818,1242.1887535195815,1713.5615842170173,0.9361490445737963,0.013593989598919887,1,950.704678728478,2005.0456590081208
-97.10595552541812,-95.9510809273741,-1.5417464078001546,6.053813251548473,1.0477302735981815,283.63903953174076,220.37965024814966,-1995.854996399969,5.607915608777975,1.6654501213389885,1,-134.1691491665263,-1995.854996399969
94.20797011040733,-88.36289410624308,-2.2384442166496727,9.203139741562538,2.843032046399123,225.91353037030729,-1303.7866746714242,-1529.1565337932057,2.36636140595617,1.8341792401783454,1,-1104.1054380631276,-1728.8377704015024
98.23239585911188,84.26813341083994,2.0039749209819115,6.238203130324846,1.722757919690923,203.87536835116748,-753.6230635050102,1633.2232325253317,3.617255571501632,-2.193116964751346,1,-498.7788530660509,1633.2232325253317
-75.26288666368816,26.627344942201475,-0.15708720358596295,5.312473620284713,1.7936649289358322,367.54059672357425,400.59179974583697,-130.65741754288774,3.71298768078407,-0.6834929464010902,1,-58.83394615863085,-130.65741754288769
-60.42049359544173,97.53735084247984,2.489842479910954,11.727065838111834,1.1666665486533627,282.80012007320335,-553.8587008655792,440.9033752211621,0.7535410957252742,-0.018620886406565784,1,-163.66457476497175,440.2200218788761
23.110126823716996,-20.878379213254632,-2.2006418304547335,9.044998549462651,1.8441571634973517,334.4723160984179,-251.80544927526716,-666.0548369323466,9.480481468290725,-0.8058504969884095,1,-381.00248655321764,-268.42724225018065
-74.08983893876257,72.85638523360734,-2.8735882351192386,8.90202522908162,1.9745700117077172,260.9234658403417,-1310.6224930455526,-666.3853337527162,8.278724217376336,-2.1324224672136918,1,-1310.6224930455526,-340.2310014522891
40.840236194944055,-66.82164162574009,0.7663569843868867,6.063244521308179,2.9598877515154287,200.001983096534,1053.165130598329,646.2329217911348,6.683065859526682,1.5141156439891619,1,1229.9435787212244,469.4544736682392
-3.8809383102104533,23.60063309106279,2.2880438135815977,9.940439493162774,2.877983243147734,196.65267151659376,-1318.084910695561,1438.0689475375048,9.711231204291526,-0.7776539458303642,1,-1491.9029576553535,1264.2509005777122
-40.00785207231032,-66.1629263310597,-2.850634565224763,5.881599382523794,1.0820673079404146,252.2086088688689,-2106.4040020774028,-467.8225328720772,7.1633285567526475,0.578544912217887,1,-2106.4040020774028,-783.0832939581633
-4.796989769453646,45.70094483465667,-1.9816604276527043,6.984929602749268,2.697644091350904,242.00321738325113,-435.6333097756464,-941.9708140512234,7.580884650772591,2.485919704327916,1,-133.12928804658253,-941.9708140512234
16.865635151939955,-31.031808323251454,0.761187047282673,4.873991337455093,2.6212494252797196,199.6218972176165,1892.6125785086278,1384.9285891853265,2.540502103193858,-2.7228958909674095,1,2069.0550750035036,1208.4860926904507
-85.02498925004531,-77.63040223609094,-0.173564241010578,9.273896179656187,1.245051171144634,357.7382752307111,1632.6795666132587,-59.42653797632863,3.4729172596246984,-0.9312395094113421,1,1632.6795666132587,387.7463060620603
37.13195300639998,-51.97151493741583,0.6521816116928578,4.403922162219829,1.1068659312881732,151.00351668249615,825.2200578692687,296.7187650565395,9.962199323876423,0.891206610555165,1,825.2200578692687,107.9643692034193
-16.722101337032342,-80.47875465853181,0.43450302332630253,6.489008311165589,1.8794700758428828,332.90096847504196,1088.876476230484,254.39503637608536,8.514231569869317,-2.6874409051919343,1,169.83235089490086,-274.51286973541704
-54.0467068784126,-5.535795986160139,1.7474507661062395,11.555813074018706,2.053179371267487,271.57463928344504,-467.3672787874651,1069.4677739619758,5.7083793957546245,-1.4574920210789557,1,-85.78252293216747,699.3487959100113
61.450615704961166,73.34115756274235,-1.9396670541295704,6.03190214548483,1.0396695962753761,293.77105281630645,-735.8775410877669,-2290.408283374676,5.62484478369546,0.6946348020153943,1,-995.5369205411689,-2030.748903921274
41.283236083934696,13.39687632762623,1.9986586972624885,10.850499019544923,2.2814988926617987,232.48618676847119,-200.14269042474626,725.1646268432538,2.978728634747233,1.4777869214758725,1,-435.2492854911478,554.3496869129777
-78.54358181194196,72.18525561491828,-0.17208334408119486,11.37429107744508,2.5416224303673247,283.95004062464557,449.2494504372338,-10.480552482475941,7.251170218600416,-2.951597497137538,1,-43.775963155777276,158.55371148224148
5.529759902915401,35.91494726462662,3.0995658845721072,8.977876534364043,1.9832913298050505,241.88898460207898,-2337.7676450135446,-91.43054600282011,1.8005051866062816,2.5438794057340406,1,-2337.7676450135446,-393.7917767554188
62.99312469395139,38.29365736741664,-0.2200100580226816,4.375749314919239,1.4354423843731083,160.1167009565753,1158.8568066384983,-175.923037965351,1.8880559941282382,1.7343206315480195,1,1158.8568066384983,-376.0689141610701
-79.27839628528051,93.88109004719888,-2.9835659996909185,9.093225159768329,1.6344792247400375,301.45780201959565,-2345.794372487288,-19.91131223806542,8.127413944110746,2.1328598785064923,1,-2345.794372487288,-396.73356476256
-90.91922300846171,29.368380935998175,1.2770617465846206,7.151845904911412,2.0631025508327445,252.54969241841115,-286.0029843983538,546.0798220149759,2.3744880086280116,1.5211626153802342,1,-541.3992257616794,360.52359117179805
-63.5398843828136,-17.543269476568327,1.9357515620819656,4.725674345862719,2.89107769208065,359.70921566069387,-658.4709932408034,2103.1552463210865,1.2787657408777564,2.39616514786577,1,-208.83447366493607,2103.1552463210865
-54.53409383087071,-99.72478463242886,-0.4906279928719419,6.6709864050589704,2.2134066910478447,212.32788071330015,1131.088896841354,-568.8454779223488,9.53020639998407,2.622378450186079,1,270.6619852304234,-355.81638914258474
-92.79601147269676,82.19230642774826,3.0313811260284798,9.538102260386914,2.0106019824504395,369.44038402702637,-935.4496264406779,322.5685505334926,1.8341322088061007,-1.7046499588191215,1,-561.8451900828388,594.0080621989349
59.46279066889281,67.72241364103536,1.1179433639261287,11.968244924715403,2.4219080191960627,250.6640090910785,324.8821269551541,631.8941065032055,6.331294264917241,3.111900170125949,1,578.3714309962027,447.72334672290253
5.900927756140618,-9.961353913802085,-1.7904611209962054,6.34386014339573,1.1598137686455252,245.06134971492497,-588.2747052618395,-1687.662548020764,0.06285642541907,1.7973640733129868,1,-804.8803829995288,-1471.0568702830747
-3.619260489624594,87.16784331677056,-1.734994285813185,6.559459023063233,2.807221998330758,399.37567782965016,-267.8411742846431,-816.2598655096273,5.701172060917335,-2.6561039805983135,1,231.3784230024196,-816.2598655096273
13.398448376512363,-21.38602422480173,-2.619008711159555,10.930235102710661,1.1717346922175256,251.03901995774584,-651.5543056473756,-429.89990101728694,0.8249402988158938,1.6603934030585688,1,-397.6857639010656,-614.3461931186855
-15.324928698877201,90.23871592093454,1.1872109642577238,11.508585557959064,1.1657750520923387,208.53371924311244,130.31172160799355,664.5369968139696,7.658412343753983,-2.6738461164465894,1,341.1958750678585,511.3206908429688
8.164898127117866,-72.47253784041766,-0.042790225694758544,11.345363143184688,1.879348942705608,327.1076327498653,1094.512508879395,93.33450553928449,3.508123007314267,1.192592538430569,1,968.1602369925606,-295.5378015315172
-32.319535827192226,-56.47220324295168,-2.252473702110174,8.671728643692973,2.282348290749616,231.74250696848495,-341.6654564460876,-484.2712840161713,2.514371507552917,-2.2351423892120668,1,-431.18092266148324,-208.7710073224805
88.71092189568415,-99.21248116729569,-3.0920096003207043,11.978429092155404,1.1171122428607465,321.272993486067,-2207.3919039316243,-314.751954575913,4.324582969759084,-0.8723600396335409,1,-2207.3919039316243,86.83928728167075
-72.91528031591814,-65.28123849794483,1.9974464225885322,7.351264234705806,1.1697324723331166,351.9312959695929,-1486.4996765879894,2004.8238463672287,8.979293103810228,-0.4768635506710184,1,-1797.5659339528256,1693.7575890023925
-98.31799007480649,-21.73469404670803,0.365832129405979,5.459012709448514,1.8740635430242683,331.8646029072039,1895.50441328922,1108.390740387602,7.535707085322235,-0.2528919001421177,1,1895.50441328922,693.5599867535971
-83.85197437581581,64.6991974407087,-0.6523806076928551,7.147373527927491,1.0914561377722805,219.14305605391493,394.51893250227886,-597.90496243252,7.748136090959092,1.0063663746138305,1,263.75877596872704,-615.4200509939153
72.14241749222623,-99.51508972716763,0.46686621055212374,4.204808968183675,1.4297095794194281,219.7762491146031,893.0275992728747,153.19821470940147,0.34191785932481844,2.089272290375833,1,893.0275992728747,-121.52209668385242
90.7314371286563,-39.58051602750623,-1.0938699826022464,5.573851185566709,2.9984597628223764,250.3587758550285,1071.363968247489,-1139.2460933644336,1.924092639608559,-1.022637864868817,1,1292.651953418306,-917.9581081936167
-14.359913314569965,97.09490559119985,2.0828690999704547,8.164255011587159,1.8208618778770842,252.9105155742542,-460.6329632231595,1152.733385062823,2.4107656644129416,-2.2428981571705746,1,-144.49481875534178,1152.733385062823
76.51295643481325,99.49223816696508,1.7995483136094572,4.2182038569457765,1.2753389864578655,383.34420844161735,32.258938229565075,996.4634338953324,4.394128786741581,-0.24788664919549364,1,-355.40603592603577,714.8083435531894
96.27360368001942,59.439248068855875,2.4650480299097177,8.286105448981054,1.2403762344829679,386.527714808059,-1915.8411969872882,1227.0292659171787,3.6515539632534644,-0.9768240644557213,1,-1574.1957366656402,1568.6747262388267
77.08234571646759,-62.536276984813874,0.5392850925052506,9.227356289658319,2.1797091738367618,262.15669769345425,2089.1493983248224,775.0694071650199,5.441233496123127,1.8605318064835252,1,2089.1493983248224,447.37353504820214
-58.04787567594503,-40.08639445195736,-0.3219718428409073,5.047691623868861,1.3611182560449213,389.3270631809402,2296.7408076073953,-470.4150546908182,2.7288324073948833,0.008739530583582233,1,2296.7408076073953,-957.0738836669934
-92.10542202227303,-42.675779418726066,1.2773935215206942,9.872746207056984,2.614484465567135,256.92141101565403,415.5813853955594,430.47311626750354,5.245946183389681,2.2124856892135414,1,514.8227381738442,125.0396386147745
-55.10797293454903,-39.05203861841493,0.2058780231950017,11.761565308463648,2.9724796777923146,300.3968620459294,794.7425964962343,57.0534557692275,1.1029777526439144,-1.9413266324981515,1,651.5416133063935,-369.995490839897
-66.70909075703543,-57.10598800165192,0.867504755358949,5.53819251091605,2.623854401528372,176.30317726104278,1263.0503085208884,1887.555965350646,6.108117682877166,-1.7542258211189405,1,1107.2188432883668,2043.3874305831675
53.52698575575846,29.659048114644435,3.0901824611000306,10.585711352712142,2.1408380143649457,382.2655930636279,-1205.1099455711449,634.8393505174271,6.483236691858222,0.38683044676739087,1,-1292.031064400705,205.1356546433433
