px,py,psi,xw,yw,v,tp,Cs,ox,oy,ov,opsi,g11_py,g23_py
64.88202900674446,-2.6724549429487894,1.2434895665436843,1166.582166880555,3242.218224561727,4.090691008767353,1.608088705927444,169.01686270107345,835.3507419122429,1303.2507188376599,4.333678633130793,0.5111072837198938,0,0
71.8010812210303,32.370198993330234,2.391544500342392,-2727.955151965724,2640.8650273905923,10.73910927503639,2.1624977660456004,287.76839367369746,-1030.3780989825511,1421.3217074656513,4.044762477342388,-0.2379253417605529,1,1
23.705789574685582,-43.84081101663631,0.10237364530787119,3470.892338938138,310.298276118677,6.276568006433564,2.121000247865252,287.5357640441334,2585.593568515543,-292.54426969618396,9.926839448792284,1.2464136504215109,1,0
96.46174738392781,53.2721746067574,0.36256343780109956,2013.8702325107204,780.6071607005046,9.006481341187694,1.19003348459299,296.21019830253476,995.1838042935475,160.51667944741848,2.008723122364924,-1.9673071075888469,1,1
6.498169397799302,71.78131980451255,0.6589463998834151,1866.2536618682636,1512.009573703769,6.558037379725061,1.2230283701756233,307.3554869937267,1284.4431744422445,1188.934364518718,9.011447294456223,-2.2282431132962435,1,1
-61.18942235637761,31.68827128089299,2.791615408186334,-2853.2132313320644,1050.784523735627,8.158571366116158,1.0967299945842033,252.69636608890679,-471.3213549445734,599.7564884605007,9.796689140384965,2.1440068123412637,1,1
-70.22018950061158,26.140610662177764,-1.6716111101651936,-320.22118588954004,-2445.257351644626,11.802278868738593,2.49299613047389,284.4375735212311,-416.79492868958465,-798.3491130605273,8.363166482729113,-2.303144661176876,1,1
79.91233120041503,-80.8426249195667,-1.291972611211569,572.5224495950669,-1801.5637401462598,5.756820644711471,2.301991708631482,241.70472083025797,763.9729388130294,-1211.6191840553129,8.31460824453027,2.3641651029138426,1,0
-59.816233883196304,90.86689172174894,-2.3302461196186854,-2780.920029900796,-2775.248691018847,11.844395089382717,2.935181150179729,377.1231345549934,-1567.7281478588443,-2966.6653388957147,9.263091203265915,-0.7534947037002757,0,0
-67.70745812738544,65.95843851467149,1.5840162270786395,-87.68337242573546,1576.9191987394563,5.072732264367472,1.0521059513912896,215.85042748160328,-185.26796305341168,588.8655232373125,6.282594218515037,2.3385964738991163,1,1
49.59110191766325,83.53957579980465,0.4447667991719606,3619.549507563913,1785.0422787813684,7.423763648424807,1.263592782481209,391.04356702374764,2344.814880106769,653.7767805390356,1.5423053660366037,-1.9524056244681742,1,1
15.394310229856714,-64.24680861089286,0.11728271030142334,1705.9169932906202,134.93638254315948,11.777204343894669,1.2082549853729643,217.5870941554805,656.1844012955721,258.39142687858157,7.8846794411799745,-2.48340974413848,1,1
27.47231916149117,47.396060874563915,1.0713476096415953,1044.6625219928937,1911.792390627165,10.875404149149585,1.3843538228264771,195.11256412173066,821.9784953456416,1608.1771857422973,9.306710884557862,-0.0590893993798125,1,1
-84.70130717687607,-89.19999707814448,1.9140457615785351,-1021.3524035278359,2531.557158428125,8.165916000757756,1.9782493865666937,196.32270341578283,-494.9518059394009,1186.1131099665542,0.49337151246369726,2.4074099202121646,1,1
-79.66292241626655,-69.31658246303641,2.6952179533981733,-3679.4981517228034,1653.5344179215601,6.88073388183098,2.485736508088888,155.84523783655132,-3199.9795389935457,1023.2969108542384,6.710845697519239,1.198906468413715,1,0
-89.20145262869659,-80.97761273540115,-0.8018438089491768,1144.6823263267122,-1356.1277952592525,5.755885233361883,2.173086912982245,267.59929786906673,977.4810547003137,-1075.5740545921935,0.6928427936852211,-0.7325582930377976,1,1
-74.89857994189563,62.98322613669143,-1.2689672325449683,917.6616849925031,-3125.028169303139,9.759633224083618,2.2442878786631875,179.24321111615922,1005.2598711997257,-1850.0822997520797,1.9953044013252486,-2.672026371823974,1,0
44.55325136869871,-33.59349585733176,-1.5439229594385886,146.98654408530012,-3844.378791910365,11.35156717623394,2.4937436639874315,297.6396813005189,-616.2331798376663,-671.0275359229491,3.221870441757262,2.7830655783915423,0,0
-52.795564470654696,-38.63914683468628,-2.1002260389465794,-2056.025396223915,-3462.078809571291,7.456253204925831,2.990906910080594,384.2936471300066,-1375.4822355027595,-286.3099604728528,4.745161577083882,-2.409522395704877,0,0
3.9693616238910607,-5.5080883050281955,-1.6492245087073096,-181.03755926742997,-2359.603722606892,10.888373860981712,1.16867995562578,351.4231673314135,329.2865555359957,-833.2372477945434,2.8240985089187,-2.160413190916497,1,1
62.347809102227444,5.209031073480162,1.4236729857288175,601.0245061336979,3640.148741772034,11.163516948338021,2.881948313890227,250.77808653879254,-295.2935215239362,888.5220996749905,7.08636657003733,-1.7062928835268707,0,0
85.70156518257295,42.24227527433467,0.23678354317544148,3241.010725442401,803.6508558085827,4.233638428157212,2.048702909704843,222.21398007187014,444.4174384180227,613.5232088748629,9.7017791529184,0.7800275715271585,0,0
-68.03623385472342,-9.497057588368136,2.9988892895447163,-2172.7051118357926,292.9017721750307,11.417288835699981,1.258477871917234,356.826443665416,-521.3471563661371,682.1103669692616,6.282598655042961,-0.4139634095332294,1,0
-60.25149721786012,-6.197337705550282,-2.9026365422309452,-2160.9548808215272,-517.9509108520568,8.804172795231924,1.0630954213361334,369.7294625329203,-552.8962731129653,-178.27249099944433,0.2519371558058303,-0.712187163159804,1,1
-36.40932120138598,58.51714176065775,2.168586974302177,-1557.5103103368297,2292.4793191397057,4.332057303355899,2.8965028571894176,256.29468388303263,-1348.9614219135324,2030.8044413464354,8.699860779900972,-1.1151979533925322,1,1
-9.54882160409683,-60.07738461417793,-2.2171985244193424,-1472.5320467238114,-1998.9775121918458,9.036411340985618,2.4186885838822185,216.3938101087615,-410.04761873774004,-271.1160766962374,5.023605487591572,-2.2785637621009354,1,1
-15.192364217822771,88.77483589879404,-1.9754365321283511,-1421.7606267765484,-3195.4995846313627,4.837159009058858,2.0959664936851414,361.22101292419256,-923.1116695698961,-2521.1110362035515,4.8927417097290355,-1.8433923754725994,1,1
-48.65640163159559,76.29627499013878,-0.0758787664414835,2912.149332817174,-148.7981780359093,4.3400371672399265,2.679808860167002,395.4055341955001,569.8178996579763,-91.909983364233,1.144280562863641,0.15365803533787714,1,1
-29.211509803953135,-11.253850301698293,0.7156052396047503,1671.0753881701623,1466.84343934586,10.120138452054505,2.422611664239523,169.20772816386136,1395.0311604139301,738.9394376906057,8.135977283812695,-0.11103019260977876,0,0
52.424504240721916,-2.1418677050170913,-0.006137036777917881,3433.9702587401416,-22.894798907987,10.279690750708319,1.883344051266147,175.01736558437062,1330.7342984213399,-100.63690444269525,2.120740047704379,-1.5880599911581508,1,1
19.039518637513893,58.94562340117372,-0.6590705056968815,2291.142588829849,-1701.063179910613,6.665055079958934,2.9479579695977485,250.12983832185841,407.68646278726004,-933.3775055775443,1.507232892456598,0.25936997726156097,1,0
-2.7015355195686652,77.71153425919385,-2.265351629472522,-2562.8506675931044,-2995.610667632115,6.933535722011636,1.889369074191587,336.26409289997196,190.33049013301934,-1057.0640685479034,7.250839386225518,-3.037355406525487,1,0
25.344037975076844,37.68868819489472,-2.974525158863537,-3421.074088529857,-543.5132580570812,6.586819262407677,1.0999054078501134,397.20198879509894,-1080.9219911249081,50.73062504252161,9.161416950751132,-2.948724391694798,1,1
-45.47889034285073,55.02945490791808,-2.8987985975841384,-3411.565288189351,-778.683222152809,7.697002352706866,1.9516170184309187,311.88768120996946,-1529.2946742622507,-832.2005043088218,3.355485751852181,2.834440465531104,1,0
89.64649092917435,-99.1263552541987,-1.2041638670977666,714.6040650412418,-1726.6452352281615,7.2980394846860035,1.893766228326772,249.9147713517689,847.5166348434755,-1338.4239421832806,7.41157673594269,1.916256321134389,1,1
-18.47432128675075,25.1047391209801,-2.0051972083240495,-1701.635776814715,-3602.7239351566286,11.688651294287578,1.4065036636342865,209.13782223662776,24.29783520785196,-1277.7909401878735,4.558094464014884,-1.433210794676855,0,0
-46.69285766439353,-31.085805479979896,-2.38289876707688,-2603.001844192625,-2454.3863031289106,6.532019141673279,1.9926733138631905,367.11350580089345,-1242.8197393887647,-1437.0788911596546,1.235328983757017,-1.7702383281388328,1,1
-93.85854903998172,91.55432968234061,-1.4098895196816665,523.4502306481658,-3711.715348693434,9.65193925850139,2.6873933919034743,351.827941640017,481.88361044304276,-1674.8168160731136,9.652851918882757,1.0298931679882104,1,1
-52.60747289193319,-58.88943215193547,-0.9575706923706484,2184.1668934336935,-3237.340039842022,10.174383628875061,1.0014464846639104,390.26613263824834,956.7394315020529,-570.3756995409561,6.204051411145949,-2.179025527387016,1,1
55.286321360515075,-88.63316664938239,-1.1313847591582888,1047.4883723687835,-2199.423467484587,7.112208652209158,1.6995307079146909,273.95906686791767,378.6645061234384,-856.7901174693664,2.027740091130129,-0.14772892334886212,1,1
-52.328438449048576,-95.75269467654113,2.560464101364631,-3278.231714346259,2022.9645151326763,6.553413105929235,1.4346546430669262,365.0899939926452,-1548.2508178068015,1367.9862414120935,3.634053877433674,-0.9611747307173228,1,1
-32.61448426161586,-82.9692928257834,-0.6033738347277473,2582.471666804451,-1885.0283522741217,10.646186649944035,1.2383824240193826,337.61807712506845,384.2522735007811,-919.3778275156027,8.232342976246825,-0.7249431343793962,1,1
52.369964229562726,-28.96018466112875,-1.1289357274231544,1348.2601545572793,-2768.3643454830835,9.654960294845434,2.872366444907531,263.44023550653174,940.836792330088,-1895.5011792702617,1.7696208675029257,-0.7916230669296276,1,1
-13.782279879480768,11.717965929158709,1.0326565600520548,1530.7973642824804,2599.3705566150475,7.34511857645509,2.316484413468854,395.16891503653335,1695.1206644045128,1445.919670565816,8.127888179450867,1.6318573371184701,1,0
35.61955610598221,-71.38161323518165,-2.7944002322272055,-2579.923764008668,-1017.8161393148696,6.460717571472611,2.056086313752979,311.86252163362167,-2027.411603240992,-763.9676159385526,3.9324983101590796,-1.5879295444447545,1,1
73.40345391107695,-27.723830482618922,1.4802558502007352,347.1160876888141,2987.1078569691076,6.867214846106693,1.0150972901696758,283.22388438071687,-242.27370199275086,1391.741876180833,1.050695402263716,3.064725519389256,0,0
-51.41718835820581,-49.46604371987418,2.1941023312545225,-1552.7021015736887,2038.808099682664,10.660466303850166,2.220586724511781,278.4501643861105,-1140.569723991531,1465.178296119651,3.950337613307271,-0.5703262767038866,1,1
43.25841291282089,-12.69579547742859,-2.534797895709135,-1242.2334304981055,-905.030945655353,7.238049306756494,1.4931389142402702,266.6070512324639,352.6009260725246,-768.0102002346612,8.39933834329383,2.896997995514904,1,0
-59.5919700277826,-43.64037864064421,1.1420029260345421,973.7897663357497,2216.790266847321,6.485869901921961,1.7501931945877731,264.00976023539886,287.4054746982058,1631.6559030126987,8.03628497277255,-1.346077168382335,1,0
7.991680024998573,75.7777917613848,2.406003104000731,-1939.1623137625256,1838.0190100897562,11.58183782323793,1.8546622263330508,211.85810883501853,-833.1725801006069,428.81023597156974,9.65756923886855,-0.6751402631223171,1,1
-18.644836646636648,86.77671387076649,-2.1678885773417407,-1475.9204731430043,-2056.6647605003213,4.530669133908577,2.702971725689088,165.5383952813941,-891.38744492859,-1249.301809175311,2.193079492122987,1.7857119059952744,1,1
88.07230520733131,78.19862856864063,1.4037789453920597,372.7707132622909,1766.9226849141146,8.939223241095192,2.3130112649767027,269.4705358612962,488.32619665882044,1136.163996245935,4.1449635806402085,-1.4727039382264597,1,1
-32.07091488761118,-18.54006276477081,1.350964674083646,828.2050709629112,3831.5572103565323,9.995438002456153,2.0139880296941435,173.88679502950077,613.0269220153162,3272.9480593751896,5.062680757523762,2.912582006307572,1,1
-94.21523571430515,-14.916964502607883,-0.2073204022453261,2663.0140647944518,-594.8800356201924,11.636100430652647,1.7348295487172587,353.50608885810254,626.6870365940374,-723.7632031456596,6.9689083848632825,2.4724856363470407,1,1
-14.050104443768348,87.11588535500616,-0.5602816380252409,2192.6609742559344,-1297.246533993503,8.051042306808384,1.439910197951809,298.00752318803177,948.1046877949436,-947.8932132561804,8.088959512349795,3.0128416870293595,1,1
-41.65438262797443,-20.11961353121201,-2.751958158690267,-2900.4287145031076,-1194.0115886433246,10.139350812408011,2.535433199636254,268.1638223476772,-1473.6171316189077,-336.9546029855828,0.3404168893408055,-2.8949301751270826,1,1
-69.59606197310895,-94.72172019864531,-2.911001578715951,-2898.073034340864,-758.7545703794267,5.643931854239087,2.0494474379100005,168.04862251400834,-1939.515511601696,-22.878116720390892,6.058427710556568,2.4360631185215578,0,0
2.0868721541406785,62.69454447769979,-1.3862504032641756,514.6309146371574,-2683.0295232196386,10.385330677925374,1.4466647670606108,383.52748453635775,1223.811782017768,-563.7910524807018,9.623534277723177,0.6434855677689009,0,0
73.25148111202847,-12.889626806847659,2.246145449111877,-1955.5807322640746,2519.991184548045,5.577809195251438,1.5195681323324808,286.3692585669331,-903.4859253092266,922.7344005987741,2.464958999022442,2.090654091772006,1,1
85.09036687664857,-72.81549257519836,-0.5400348064901368,3512.474974935371,-2127.453519897966,4.889830346493733,1.4941433854056159,370.8774820884175,1966.5387938743088,-334.73713769623623,1.9348275798569547,-2.2782576747500425,1,0
60.24486962029084,59.22261799486901,0.1614098825171144,2366.911865550557,434.80888124591877,11.606201581581267,1.7364858720246519,254.77220905954977,263.55942942376646,673.9511206495096,1.75258234199125,0.25795345744125875,0,0
58.51415500210862,35.705420168506805,0.1882173152874942,2906.6461595032656,578.1943876772516,8.638943152283003,2.933658429995505,370.420957334242,1166.3795697353082,645.8250161208753,2.959134023640085,-1.3833925694832259,1,1
-69.7025104967318,-61.54047380997953,-1.696620226117119,-448.62700484087736,-3057.1773562674553,8.495437214034517,1.7371367958812685,207.04854115120207,-525.7402127648401,-2662.862760320584,2.5382800458530133,2.3639042354271185,1,1
-10.543817824315965,-41.114582188313676,-1.8310719551346553,-560.4657053163156,-2106.031627217157,9.464651292591029,1.7227878848187415,181.01188317605212,-650.82410386315,-476.813464798314,6.732388090773656,1.749576094829279,0,0
58.08382073245505,-98.43356271201804,-1.254624601893692,527.5032570619169,-1533.326020104895,10.549797615758038,2.0299696587792138,251.107047167274,571.1600288298657,-131.76249774588518,6.411636025139408,0.5968700189934402,0,0
12.10947335520791,91.17742305283329,-0.6674190556623989,3032.4471266220226,-2289.035367107143,6.210701883233319,2.9856436249242693,393.76107276762934,1269.7349868866797,-1934.4573221526352,8.63972572429245,-2.3080966067213775,0,0
-40.06184194971863,32.599253777381364,1.906694657884941,-625.2470261946892,1708.7298727897114,7.724647415175482,2.5522031952553172,373.43216597080647,-645.7333342868959,1254.4904145766025,4.282606530640058,1.7396089397905605,1,1
19.66417314257521,-13.83949736528048,0.7713201695091749,2250.5975536440933,2155.14773521511,6.366515589386884,2.292792760887705,362.72975369509913,2111.0284523713276,1734.994045640664,5.739015677608991,2.0257576203975907,1,1
7.965103627475727,-33.95860110391007,-0.4243151869955537,1967.5615146228583,-919.2225907757191,10.988208918539923,1.1120762832136326,227.47703549512784,1658.3946106997753,-686.0315048879299,0.6957628226254542,-0.7703130265018738,1,1
